before	O
a	O
justice	O
of	O
the	O
peace	O
,	O
for	O
the	O
sum	O
of	O
sixty	O
eight	O
dollars	O
and	O
twelve	O
cents	O
debt	O
,	O
and	O
one	O
dollar	O
and	O
twelve	O
cents	O
costs	O
,	O
from	O
which	O
judgment	LEGAL_ACTION
Harris	PERSON
appealed	LEGAL_ACTION
to	O
the	O
court	COURT_TYPE
below	O
,	O
and	O
entered	O
into	O
a	O
bond	O
with	O
Arch	PERSON
Hodge	PERSON
,	O
security	O
,	O
conditioned	O
in	O
substance	O
that	O
Plarris	O
should	O
prosecute	O
his	O
appeal	LEGAL_ACTION
,	O
and	O
if	O
Plott	PERSON
should	O
recover	O
more	O
than	O
the	O
amount	O
of	O
the	O
judgment	LEGAL_ACTION
of	O
the	O
justice	O
,	O
that	O
said	O
Harris	PERSON
,	O
defendant	O
,	O
should	O
pay	O
the	O
amount	O
of	O
such	O
judgment	LEGAL_ACTION
and	O
costs	O
of	O
suit	O
.	O
The	O
court	COURT_TYPE
below	O
rendered	O
a	O
judgment	LEGAL_ACTION
against	O
Harris	PERSON
for	O
sixty	O
six	O
dollars	O
and	O
twelve	O
cents	O
debt	O
,	O
and	O
seven	O
dollars	O
and	O
thirty	O
seven	O
cents	O
damages	O
,	O
but	O
no	O
judgment	LEGAL_ACTION
was	O
taken	O
against	O
Hodge	PERSON
as	O
security	O
.	O
Upon	O
this	O
judgment	LEGAL_ACTION
,	O
execution	O
was	O
issued	O
against	O
Harris	PERSON
,	O
and	O
at	O
the	O
same	O
time	O
a	O
scire	O
facias	O
was	O
sued	O
out	O
against	O
Harris	PERSON
and	O
Hodge	PERSON
to	O
show	O
cause	O
why	O
execution	O
should	O
not	O
issue	O
against	O
them	O
on	O
the	O
above	O
mentioned	O
bond	O
,	O
and	O
a	O
judgment	LEGAL_ACTION
was	O
rendered	O
by	O
the	O
court	COURT_TYPE
below	O
against	O
Hodge	PERSON
for	O
the	O
above	O
debt	O
,	O
and	O
four	O
dollars	O
and	O
ninety	O
five	O
cents	O
damages	O
,	O
with	O
costs	O
,	O
from	O
which	O
Hodge	PERSON
appealed	LEGAL_ACTION
to	O
this	O
court	COURT_TYPE
.	O
We	O
are	O
of	O
opinion	O
that	O
the	O
scire	O
facias	O
was	O
improvidently	O
issued	O
as	O
to	O
Hodge	PERSON
,	O
inasmuch	O
as	O
there	O
was	O
no	O
judgment	LEGAL_ACTION
against	O
him	O
whereon	O
it	O
could	O
rest	O
,	O
as	O
by	O
the	O
statute	O
there	O
must	O
have	O
been	O
,	O
in	O
order	O
to	O
entitle	O
the	O
plaintiff	O
to	O
execution	O
.	O
The	O
law	O
is	O
,	O
that	O
in	O
all	O
cases	O
of	O
appeals	O
or	O
certiorari	O
from	O
justices	O
of	O
the	O
peace	O
,	O
by	O
virtue	O
of	O
existing	O
laws	O
on	O
those	O
subjects	O
,	O
if	O
the	O
judgment	LEGAL_ACTION
of	O
the	O
justice	O
be	O
affirmed	O
,	O
or	O
judgment	LEGAL_ACTION
given	O
on	O
a	O
trial	LEGAL_ACTION
upon	O
the	O
merits	O
de	O
novo	O
in	O
the	O
circuit	O
court	COURT_TYPE
,	O
judgment	LEGAL_ACTION
shall	O
be	O
given	O
and	O
execution	O
issue	O
,	O
not	O
only	O
against	O
the	O
original	O
defendant	O
or	O
defendants	O
in	O
the	O
suit	O
before	O
such	O
justice	O
,	O
but	O
also	O
against	O
his	O
or	O
their	O
security	O
or	O
securities	O
in	O
the	O
appeal	LEGAL_ACTION
bond	O
or	O
bonds	O
to	O
prosecute	O
such	O
certiorari	O
.	O
Acts	O
of	O
1818	O
,	O
p	O
.	O
27	O
.	O
Now	O
,	O
although	O
the	O
law	O
is	O
that	O
judgment	LEGAL_ACTION
shall	O
be	O
entered	O
against	O
the	O
security	O
as	O
well	O
as	O
the	O
principal	O
,	O
yet	O
it	O
is	O
plain	O
that	O
this	O
provision	O
being	O
for	O
the	O
benefit	O
of	O
the	O
plaintiff	O
,	O
he	O
may	O
waive	O
it	O
,	O
and	O
may	O
make	O
his	O
election	O
and	O
take	O
judgment	LEGAL_ACTION
against	O
the	O
principal	O
only	O
.	O
This	O
was	O
done	O
in	O
this	O
case	O
,	O
and	O
afterwards	O
an	O
execution	O
could	O
not	O
be	O
obtained	O
against	O
the	O
security	O
in	O
a	O
summary	O
manner	O
by	O
scire	O
facias	O
.	O
It	O
is	O
a	O
different	O
suit	O
and	O
between	O
different	O
parties	O
,	O
and	O
does	O
not	O
come	O
within	O
the	O
purview	O
of	O
the	O
statute	O
.	O
Besides	O
,	O
if	O
there	O
had	O
been	O
a	O
joint	O
judgment	LEGAL_ACTION
in	O
the	O
first	O
instance	O
,	O
still	O
the	O
security	O
would	O
not	O
be	O
bound	O
to	O
pay	O
until	O
it	O
legally	O
appeared	O
that	O
the	O
principal	O
was	O
unable	O
and	O
could	O
not	O
pay	O
,	O
and	O
nothing	O
of	O
this	O
kind	O
has	O
been	O
shown	O
.	O
Reversed	O
.	O

Opinion	O
op	O
the	O
Court	O
.	O
This	O
is	O
a	O
case	O
brought	O
here	O
by	O
appeal	O
,	O
and	O
the	O
following	O
errors	O
arc	O
assigned	O
1	PERSON
.	O
The	O
appellees	O
offered	O
in	O
evidence	O
their	O
original	O
book	O
of	O
entries	O
,	O
having	O
previously	O
proved	O
they	O
were	O
regular	O
merchants	O
and	O
kept	O
a	O
correct	O
book	O
of	O
entries	O
as	O
such	O
,	O
and	O
that	O
the	O
book	O
was	O
in	O
their	O
handwriting	O
,	O
vand	O
the	O
court	COURT_TYPE
permitted	O
the	O
book	O
to	O
be	O
read	O
in	O
evidence	O
to	O
the	O
jury	LEGAL_POSITION
.	O
We	O
cannot	O
but	O
look	O
upon	O
a	O
proceeding	O
of	O
this	O
character	O
as	O
fraught	O
with	O
the	O
most	O
dangerous	O
consequences	O
,	O
and	O
as	O
tending	O
to	O
encourage	O
fraud	O
and	O
imposition	O
,	O
in	O
the	O
highest	O
degree	O
.	O
3	O
Bl	O
.	O
Com	O
.	O
368	O
;	O
1	PERSON
Bx	O
ock	O
.	O
72	O
.	O
It	O
is	O
also	O
unprecedented	O
except	O
in	O
States	O
where	O
allowed	O
by	O
statute	O
,	O
and	O
is	O
then	O
generally	O
limited	O
to	O
small	O
amounts	O
.	O
We	O
are	O
of	O
opinion	O
that	O
it	O
was	O
error	O
to	O
admit	O
such	O
testimony	O
.	O
1	PERSON
2	O
.	O
The	O
court	COURT_TYPE
erred	O
in	O
not	O
permitting	O
the	O
defendant	O
under	O
his	O
plea	LEGAL_ACTION
of	O
non	O
assumpsit	O
to	O
give	O
evidence	O
of	O
payment	O
.	O
We	O
think	O
the	O
court	COURT_TYPE
did	O
err	O
in	O
excluding	O
this	O
testimony	O
,	O
as	O
payment	O
may	O
be	O
given	O
in	O
evidence	O
under	O
the	O
general	O
issue	O
without	O
notice	O
,	O
as	O
decided	O
by	O
this	O
court	COURT_TYPE
,	O
in	O
the	O
ease	O
of	O
John	PERSON
Smith	PERSON
,	O
T	O
.	O
v	O
.	O
Edmund	PERSON
Hogan	PERSON
,	O
and	O
as	O
the	O
authorities	O
clearly	O
establish	O
.	O
1	PERSON
Salk	O
.	O
394	O
;	O
6	O
Com	O
.	O
Dig	PERSON
.	O
,	O
Pleader	PERSON
,	O
E	O
.	O
14	O
;	O
LcL	O
Raym	O
.	O
217	O
,	O
566	O
;	O
1	PERSON
Chitty	O
,	O
PL	O
511	O
;	O
12	O
Mod	O
.	O
376	O
.	O
Reversed	O
.	O
1	PERSON
By	O
tlie	O
common	O
law	O
of	O
England	O
,	O
stop	O
books	O
are	O
not	O
allowed	O
of	O
themselves	O
to	O
be	O
given	O
in	O
evidence	O
for	O
the	O
owner	O
.	O
But	O
a	O
clerk	O
or	O
servant	O
who	O
made	O
the	O
original	O
entries	O
may	O
have	O
recourse	O
to	O
them	O
to	O
refresh	O
his	O
memory	O
,	O
as	O
to	O
other	O
written	O
memoranda	O
made	O
at	O
the	O
time	O
of	O
the	O
transaction	O
.	O
If	O
the	O
clerk	O
or	O
servant	O
who	O
made	O
the	O
entries	O
be	O
dead	O
,	O
the	O
books	O
may	O
be	O
admitted	O
in	O
evidence	O
to	O
show	O
delivery	O
of	O
the	O
articles	O
on	O
producing	O
proof	O
of	O
his	O
handwriting	O
.	O
Bull	O
.	O
N	O
.	O
P	O
.	O
282	O
;	O
1	PERSON
Salk	O
.	O
285	O
;	O
Ld	O
.	O
Baym	O
.	O
873	O
;	O
2	O
Salk	O
.	O
690	O
.	O
But	O
if	O
the	O
clerk	O
be	O
living	O
,	O
though	O
beyond	O
the	O
jurisdiction	O
of	O
the	O
court	COURT_TYPE
,	O
the	O
entries	O
are	O
inadmissible	O
.	O
1	PERSON
Esp	O
.	O
B	O
.	O
1	PERSON
.	O
Where	O
there	O
are	O
regular	O
dealings	O
between	O
the	O
plaintiff	O
and	O
defendant	O
,	O
and	O
it	O
is	O
proved	O
that	O
the	O
plaintiff	O
keeps	O
fair	O
and	O
honest	O
books	O
of	O
account	O
,	O
and	O
keeps	O
no	O
clerk	O
,	O
his	O
books	O
of	O
account	O
,	O
under	O
the	O
circumstances	O
and	O
from	O
the	O
necessity	O
of	O
the	O
case	O
,	O
are	O
admissible	O
as	O
evidence	O
.	O
Vosburg	O
v	O
.	O
Thayer	O
,	O
12	O
Johns	O
.	O
462	O
;	O
Potter	O
v	O
.	O
Case	O
,	O
8	O
Johns	O
.	O
211	O
.	O
In	O
other	O
States	O
,	O
the	O
suppletory	O
oath	O
of	O
the	O
plaintiff	O
must	O
be	O
added	O
.	O
Poultney	O
v	O
.	O
Ross	PERSON
,	O
1	PERSON
Dall	PERSON
.	O
238	O
;	O
Sterritt	O
v	O
.	O
Bull	O
,	O
1	PERSON
Binney	O
,	O
234	O
;	O
Cogswell	O
v	O
.	O
Dolliver	O
,	O
2	O
Mass	O
.	O
217	O
;	O
Prime	O
v	O
.	O
Smith	PERSON
,	O
4	O
Mass	O
.	O
455	O
.	O
In	O
Arkansas	O
,	O
the	O
regular	O
and	O
fairly	O
kept	O
books	O
of	O
original	O
entries	O
of	O
a	O
deceased	O
merchant	O
,	O
or	O
regular	O
trader	O
,	O
or	O
any	O
person	O
keeping	O
running	O
accounts	O
for	O
goods	O
,	O
wares	O
,	O
merchandise	O
,	O
or	O
other	O
property	O
sold	O
or	O
labor	O
done	O
,	O
accompanied	O
by	O
the	O
affidavit	O
of	O
the	O
executor	O
or	O
administrator	O
of	O
such	O
deceased	O
person	O
,	O
or	O
some	O
creditable	O
person	O
for	O
him	O
,	O
setting	O
forth	O
that	O
they	O
are	O
the	O
books	O
,	O
or	O
accounts	O
of	O
his	O
testator	O
or	O
intestate	O
,	O
shall	O
be	O
evidence	O
to	O
charge	LEGAL_ACTION
the	O
defendant	O
for	O
the	O
sum	O
therein	O
specified	O
,	O
subject	O
to	O
be	O
repelled	O
by	O
other	O
competent	O
testimony	O
.	O
Digest	O
,	O
sec	O
.	O
7	O
,	O
p	O
.	O
499	O
.	O
But	O
this	O
is	O
subject	O
to	O
this	O
qualification	O
,	O
that	O
to	O
entitle	O
the	O
party	O
to	O
introduce	O
such	O
evidence	O
,	O
he	O
must	O
first	O
establish	O
to	O
the	O
satisfaction	O
of	O
the	O
court	COURT_TYPE
,	O
that	O
his	O
testator	O
or	O
intestate	O
had	O
the	O
reputation	O
of	O
keeping	O
correct	O
books	O
.	O
Digest	O
,	O
.	O
see	O
.	O
8	O
,	O
p	O
.	O
491	O
.	O

